item_seq,color_class1,drug_shape,print_front,print_back
201307082,분홍,원형,SPP분할선INL,
201307123,주황,타원형,GITH,
201307124,주황,타원형,GITF,
201307149,주황,원형,GIT,분할선
201307342,주황,장방형,MTS,10
201307375,주황,원형,ARICEPT,23
201307379,빨강,장방형,WMD,
201307410,검정,타원형,YH QCYS,
201307482,하양,원형,EL,분할선
201307514,청록,원형,KPP,PEN
201307515,청록,원형,KPP,A분할선S
201307562,하양,원형,마크,LTR
201307563,주황,장방형,SK TM,
201307567,하양,원형,마크,
201307579,노랑,타원형,마크분할선386,분할선
201307580,노랑,타원형,마크분할선387,분할선
201307583,하양,원형,SK분할선FET,40
201307607,하양,원형,P,3
201307727,하양,원형,SK,P
201307834,하양,원형,KG,U1
201307888,하양,원형,YJGDN2,
201307896,노랑,원형,DWP,XR
201307920,검정,타원형,YHMag-B,
201307922,하양,장방형,SSN,RX
201307927,하양,팔각형,마크,BA분할선5
201307928,하양,원형,PA,
201307929,노랑,원형,SJ,ER
201307930,갈색,장방형,40.000,
201307931,노랑,타원형,D-W,FH분할선6
201308005,파랑,원형,CKD,D분할선5
201308048,하양,타원형,NTL,10
201308067,하양,장방형,IC,마크
201308169,갈색,타원형,ID·CP,분할선
201308178,하양,팔각형,JS,AM분할선5
201308278,하양,원형,OL 20RO 10,
201308377,갈색,타원형,KS MGC,
201308385,"노랑, 투명",타원형,SK IBN,
201308391,주황,원형,LG108,
201308392,분홍,타원형,LG216,
201308400,하양,타원형,HT,RV
201308426,주황,타원형,LG116,
201308448,하양,원형,IHΛ,
201308450,노랑,장방형,KPP S50,
201308457,분홍,원형,BPH,P5
201308524,주황,타원형,ORTF,
201308525,주황,원형,ORT,
201308526,주황,타원형,ORTH,
201308550,노랑,삼각형,마크,SP
201308588,하양,타원형,마크,+D
201308593,하양,원형,마크,3
201308618,노랑,원형,AX6,
201308619,노랑,원형,AX분할선5,
201308718,연두,원형,MO,
201308823,노랑,원형,마크,▽2.5
201308906,분홍,원형,IH,F5
201308922,분홍,원형,SCD,
201308924,하양,원형,hw07,
201308925,하양,원형,마크,4
201308928,노랑,타원형,마크,Naxozol500/20
201309057,"빨강, 투명",타원형,SNP SCL,
201309067,하양,원형,LOP,
201309088,갈색,원형,U20,
201309112,하양,원형,KDAS,
201309130,노랑,기타,IY,분할선
201309164,분홍,타원형,AG,
201309260,노랑,장방형,CP3,
201309264,보라,장방형,SUC 250,
201309347,하양,원형,GIL 1,
201309348,하양,팔각형,C분할선5,CT
201309384,하양,원형,K분할선W,M01
201309386,하양,장방형,마크분할선D,
201309416,파랑,타원형,78,
201309417,초록,타원형,80,
201309418,파랑,타원형,81,
201309425,하양,원형,D.W,100
201309439,노랑,장방형,SJ,S/M
201309444,노랑,장방형,마크 D50,
201309480,노랑,타원형,IA-2,
201309481,하양,타원형,IA-1,
201309501,노랑,타원형,OZ분할선30,OZ분할선MI
201309546,하양,타원형,SNP,CL
201309579,파랑,장방형,SNP OM,
201309581,자주,장방형,하벤 유,
201309603,하양,장방형,D분할선C,0.5
201309612,갈색,타원형,Y분할선H,B-All
201309618,분홍,장방형,MF400,HM
201309653,빨강,원형,LG,VR2
201309654,분홍,타원형,LG,VR3
201309655,분홍,원형,LG,VR1
201309684,분홍,타원형,MA,
201309738,분홍,원형,DWP,분할선
201309741,분홍,장방형,ZY,75
201309744,분홍,타원형,JTT,
201309789,노랑,원형,D-W100,분할선
201309790,노랑,원형,D-W25,분할선
201309808,하양,원형,MJ2,
201309842,하양,타원형,I150,
201309848,하양,오각형,KPP,
201309853,초록,장방형,엑스콜코프 엑스콜코프,
201309882,노랑,타원형,V분할선N,
201309887,하양,원형,LCN,
201309924,보라,장방형,MTS CCM,
201309959,파랑,원형,E5,마크
201309963,하양,장방형,PENZAL ER,
201309970,하양,원형,MJ3,
201309973,연두,타원형,WI,500
201309994,하양,팔각형,Λ분할선5,KMP
201310000,분홍,장방형,INO,M400
201310013,보라,장방형,마크 C250,
201310091,하양,원형,SI,5
201310117,노랑,장방형,JA,TA/S
201310133,하양,원형,YI,91
201310152,노랑,장방형,CT DOA,
201310207,하양,원형,MM,ΛS
201310219,파랑,원형,MJ,십자분할선
201310234,주황,원형,DTQ,
201310244,연두,장방형,RT,
201310251,노랑,원형,SJ,R10
201310271,하양,장방형,WK,AMG
201310281,"빨강, 투명",타원형,KDP NX,
201310299,검정,타원형,바로본 F,
201310308,노랑,마름모형,10,1428
201310391,검정,타원형,RP HPW,
201310403,노랑,장방형,Cossac-L,마크
201310413,하양,타원형,마크KLS,분할선
201310498,"파랑, 투명",타원형,자이날Q,
201310515,갈색,타원형,GFC120,
201310516,하양,원형,BK3,
201310588,주황,원형,IDR5,
201310589,분홍,원형,IDR10,
201310592,하양,원형,VP,
201310615,분홍,타원형,QTG,
201310617,자주,장방형,CAE CAE,
201310700,노랑,장방형,NKTS,
201310719,갈색,타원형,글리아타민,
201310819,주황,원형,HM,R5
201310820,노랑,기타,SD,분할선
201310841,연두,타원형,6,SP
201310842,파랑,타원형,3,SP
201310917,노랑,원형,AM3020,
201310920,하양,팔각형,WK,A분할선5
201310950,"빨강, 투명",타원형,EZ,
201310963,하양,원형,SPEP,
201310979,분홍,원형,HLRSV,10
201310988,갈색,타원형,마크 355,
201310991,하양,원형,LXY,마크
201400102,분홍,원형,RS10,YH
201400111,분홍,원형,RS20,YH
201400112,노랑,원형,RS5,YH
201400117,하양,장방형,HL,M5
201400123,주황,원형,마크,R5
201400277,하양,장방형,마크425,
201400278,하양,장방형,마크225,
201400279,하양,장방형,마크325,
201400289,노랑,원형,HwR5,
201400293,"노랑, 투명",타원형,캐치콜S,
201400318,하양,원형,YuhanASP100,
201400349,"파랑, 투명",타원형,모아노즈,
201400352,분홍,원형,마크,R10
201400379,분홍,원형,CRE,10
201400381,파랑,기타,KKM5,
201400383,주황,원형,SK,RSV 5
201400385,노랑,원형,HS,5
201400386,분홍,원형,HS,10
201400389,분홍,원형,TH,10
201400392,하양,원형,KK,10
201400403,주황,원형,WI0.5,분할선
201400408,하양,원형,SS,RB
201400409,분홍,원형,YJRSV 10,
201400410,주황,원형,YJRSV 5,
201400415,노랑,원형,RV5,ISP
201400423,주황,원형,MM,5
201400426,하양,원형,OL 20RO 20,
201400429,주황,원형,DWPRU,5
201400432,주황,원형,C,5
201400435,주황,원형,ZD4522  5,
201400451,주황,원형,RSV5,
201400493,하양,원형,YAS100,
201400501,하양,팔각형,SPP,aM
201400537,분홍,사각형,W50,
201400538,분홍,사각형,W100,
201400542,하양,장방형,KN10,
201400605,분홍,원형,마크,RV
201400606,하양,원형,HT,ZMG
201400701,하양,장방형,HN,ΛM
201400757,분홍,원형,마크RV 10,
201400762,연두,원형,IDP40,
201400785,연두,타원형,E분할선S,
201400806,하양,원형,OL 20RO 5,
201400828,하양,팔각형,마크,AM분할선5
201400967,하양,원형,SW,RB
201400970,분홍,원형,마크,RV10
201400971,하양,원형,YY,R
201401003,노랑,장방형,비엠쿨에프 비엠쿨에프,
201401264,분홍,원형,SJ,10
201401265,주황,원형,SJ,5
201401266,분홍,원형,SJ,20
201401304,하양,원형,TH,125
201401316,하양,원형,마크,LFT
201401376,노랑,타원형,JRP,SM
201401405,하양,원형,L분할선X,60
201401417,노랑,장방형,마크분할선rS,분할선
201401475,주황,장방형,H분할선S,ATP
201401484,하양,원형,CP,AS
201401486,하양,원형,마크1,
201401536,파랑,장방형,H분할선S,ATP
201401570,주황,타원형,CΛ분할선VTM,
201401660,"파랑, 투명",타원형,콜락,
201401680,주황,원형,TH,5
201401826,"노랑, 투명",타원형,RPC Nose,
201401904,갈색,타원형,YSH,
201401921,분홍,원형,RO2,CL
201401934,주황,타원형,BGT,
201401937,연두,원형,CMT,BP
201401944,연두,원형,IYJZ,
201401963,갈색,타원형,S300,
201401984,분홍,타원형,IA-3,
201401985,분홍,타원형,IA-4,
201401986,하양,타원형,마크분할선TH4,분할선
201402028,하양,장방형,CP,500
201402029,갈색,장방형,HT CFC,
201402038,분홍,원형,HD,20
201402057,하양,원형,DID,200
201402060,하양,장방형,IY,CZ
201402061,하양,원형,DID,분할선60
201402070,하양,타원형,DE1,분할선
201402137,노랑,원형,C,13
201402272,하양,원형,마크,LXP
201402276,하양,원형,CN,25
201402309,노랑,원형,SD,M
201402369,하양,원형,SIG,분할선
201402411,하양,원형,HK,
201402431,하양,원형,LΛ,
201402439,하양,원형,NKL,2
201402450,노랑,장방형,ΛTS,마크
201402463,분홍,원형,20S,
201402496,하양,원형,MU,
201402507,갈색,타원형,마그윈,
201402579,하양,타원형,C C,분할선
201402642,주황,원형,CP,R5
201402678,하양,원형,FL1,
201402682,하양,팔각형,D분할선5,마크
201402703,하양,원형,CT,RLS
201402789,분홍,원형,SCD,BO
201402808,하양,원형,C2,
201402825,하양,장방형,마크,Λ 5
201402826,하양,장방형,hw,500
201402832,하양,원형,NO,분할선
201402834,분홍,원형,마크,IV
201402850,노랑,장방형,JYP,S/M
201402866,하양,팔각형,BT,AB
201402867,하양,원형,DWB,LOX
201402890,노랑,장방형,GJ,AT
201402893,노랑,원형,MI,5
201402936,하양,팔각형,C분할선P,Λ5
201402959,하양,원형,KG,7
201402984,"빨강, 투명",타원형,GC-L,
201402986,하양,원형,MM,10
201403040,하양,팔각형,마크,Λ1
201403085,노랑,타원형,SK S,
201403118,검정,타원형,ZDP,
201403146,빨강,장방형,IWP JC,
201403176,하양,팔각형,BK분할선5,
201403178,하양,타원형,BK,Λ10
201403243,하양,원형,CL,ES
201403261,분홍,타원형,HZ,
201403264,분홍,원형,KM,
201403321,파랑,타원형,IY NS,
201403328,노랑,장방형,H분할선S,분할선
201403359,분홍,원형,마크N,V
201403363,하양,장방형,JWS,S분할선F
201403380,"노랑, 투명",타원형,페인엔젤E,
201403389,"초록, 투명",타원형,여우엔,
201403390,"청록, 투명",타원형,KHSN,
201403391,"노랑, 투명",타원형,확펜,
201403399,하양,원형,마크,1
201403403,하양,원형,H분할선L,AT
201403407,하양,원형,ΛUS,06
201403468,하양,원형,K.D,RB
201403487,주황,장방형,마크 25,
201403515,하양,원형,마크분할선256,4
201403528,노랑,원형,HK,10
201403545,하양,원형,HKRB,
201403560,하양,장방형,KLN,CZ
201403561,주황,원형,UT,RS5
201403697,연두,장방형,HUV ATEIN,
201403730,하양,원형,ENK,2
201403734,연두,원형,HUV,L2
201403744,노랑,원형,마크,S 10
201403745,노랑,타원형,마크,S 25
201403814,파랑,타원형,RS,150
201403833,하양,팔각형,AB분할선5,GJ
201403835,분홍,기타,TL,5
201403836,노랑,기타,TL,10
201403837,빨강,기타,TL,20
201403839,주황,타원형,,JIC
201403868,연두,삼각형,KGP,분할선
201403877,"초록, 투명",장방형,KKM,
201403910,주황,원형,KDP,5
201403938,하양,원형,EN2,EA
201403941,분홍,원형,ENK,
201403980,하양,팔각형,ΛC,AD
201403983,하양,원형,HUV분할선17,
201403995,노랑,장방형,마크,S/M
201404005,하양,원형,RBM,NGP
201404016,하양,팔각형,AB분할선5,NGP
201404019,분홍,원형,MDS,RSV10
201404042,노랑,기타,E분할선T,C3
201404145,분홍,원형,ry,r0
201404153,,,,
201404160,분홍,원형,마크50,마크50
201404162,노랑,장방형,MDS,S/M
201404203,파랑,장방형,MZ분할선MZ,분할선
201404206,하양,타원형,N분할선10,
201404221,분홍,기타,마크,
201404225,노랑,원형,RY,ZX
201404238,노랑,기타,R분할선Y,S
201404241,주황,원형,R5,SIH
201404247,하양,팔각형,H분할선K,
201404293,갈색,장방형,T 2,분할선
201404327,주황,원형,ENK,ND
201404364,하양,원형,PR,
201404403,주황,장방형,BP TPL,
201404417,하양,원형,마크,C1
201404424,하양,장방형,Hanmi CV8,
201404426,자주,장방형,Hanmi CV32,
201404454,,,,
201404473,주황,원형,SZR20,
201404474,주황,원형,SZR10,
201404475,분홍,원형,SZR5,
201404476,주황,원형,SZR20,
201404477,분홍,원형,SZR5,
201404478,주황,원형,SZR10,
201404479,하양,원형,7K,RB
201404480,하양,장방형,OU,분할선
201404487,노랑,기타,HN,분할선
201404513,하양,장방형,MX,마크
201404518,노랑,타원형,W분할선I,1분할선0
201404533,빨강,원형,L54,HL
201404534,노랑,원형,L24,HL
201404535,하양,원형,L2,HL
201404569,하양,장방형,마크CLO,
201404584,하양,원형,PL,FV
201404593,하양,원형,J73,
201404615,하양,원형,YI분할선13,
201404632,하양,원형,CT,100
201404649,하양,원형,LXF,MDS
201404670,연두,원형,MJ,
201404686,하양,팔각형,YJP,AM분할선5
201404696,하양,원형,마크,ΛS2
201404702,갈색,타원형,KS BC,분할선
201404705,하양,원형,마크,pg
201404706,하양,원형,ENK,TME
201404707,하양,장방형,KG C13,
201404759,노랑,장방형,E02,
201404770,하양,원형,E02,M
201404844,자주,장방형,IY AS,
201404850,"초록, 투명",타원형,MXN,
201404928,주황,원형,마크,5
201404976,하양,장방형,마크,LZ
201404981,하양,원형,EPV,
201405003,하양,원형,BP,ΛS
201405014,하양,원형,마크,Λ30
201405042,초록,원형,마크,
201405044,하양,원형,OA,
201405045,갈색,원형,OC,
201405046,노랑,원형,OF,
201405050,주황,원형,R5,HN
201405074,노랑,원형,마크,R5
201405079,노랑,원형,WI,P20
201405080,노랑,원형,WI,P10
201405100,초록,장방형,ΛUK ΛTS,
201405115,노랑,장방형,KG C14,
201405121,분홍,타원형,40/20,YH
201405122,분홍,타원형,80/10,YH
201405123,분홍,타원형,40/10,YH
201405135,"초록, 투명",타원형,Kb NC,
201405163,하양,장방형,마크,분할선
201405223,분홍,장방형,마크,5010
201405356,분홍,장방형,YH,M750
201405382,하양,팔각형,MJ,10
201405403,노랑,타원형,40/5,YH
201405404,노랑,타원형,80/5,YH
201405416,분홍,원형,ENK,10
201405439,하양,장방형,KK DIO,
201405450,연두,원형,MJ11,
201405457,하양,장방형,MUS200 IYP,
201405523,하양,장방형,Hanmi LSP15,
201405584,하양,원형,십자분할선,BSL 4
201405598,하양,원형,GJ,R
201405617,노랑,원형,CL,
201405619,분홍,원형,L5,HL
201405621,하양,원형,PB,C2
201405627,노랑,장방형,SD D50,
201405635,빨강,장방형,엑스콜콜드 엑스콜콜드,
201405692,주황,타원형,99--,10mg
201405706,하양,타원형,마크D,
201405735,빨강,원형,DM,4
201405753,주황,원형,KJRV,5
201405845,갈색,원형,NT,
201405857,하양,팔각형,KK,5
201405912,분홍,기타,마크,HS
201405939,주황,장방형,SI TOF,
201405956,하양,장방형,Hanmi Coxib100,
201405957,주황,타원형,ID·EX,
201405987,하양,원형,TSO,
201405992,하양,팔각형,UD,5
201406032,청록,기타,101,ACX30
201406046,분홍,타원형,MJ,분할선
201406091,갈색,타원형,NK LIV,
201406092,하양,원형,SJ,500
201406121,노랑,기타,마크,
201406125,하양,타원형,KLN750,분할선
201406155,하양,팔각형,HT,NV분할선5
201406161,"노랑, 투명",타원형,OMR,
201406166,하양,원형,PB,C
201406167,하양,장방형,SJ,분할선
201406184,"노랑, 투명",타원형,OMG3,
201406189,하양,원형,DM,1
201406315,검정,타원형,RTB,
201500041,초록,원형,마크,10
201500093,하양,장방형,CDCLC,
201500114,연두,타원형,ET,G1
201500122,하양,장방형,BRB S250,
201500196,연두,타원형,PL,60
201500212,노랑,원형,BR,R1
201500232,노랑,원형,SD,F1
201500233,분홍,원형,SD,F2
201500241,하양,장방형,COX200,
201500313,회색,타원형,ARO P,분할선
201500327,노랑,원형,DM,2
201500364,하양,타원형,333,
201500365,하양,타원형,337,
201500366,하양,타원형,357,
201500367,하양,타원형,257,
201500368,하양,장방형,D.W300,
201500401,하양,장방형,마크 LVC,
201500429,분홍,원형,마크분할선T2,
201500439,하양,장방형,VaroCox 200,
201500446,하양,원형,BR,I
201500458,"노랑, 투명",타원형,AGO,
201500483,하양,팔각형,HS,A분할선5
201500509,연두,타원형,MTS,60
201500523,노랑,타원형,S분할선J,20
201500533,하양,타원형,마크,LO
201500638,하양,원형,CT,5
201500644,주황,원형,CU,
201500662,보라,장방형,TENDA TENDA,
201500673,"파랑, 투명",타원형,CADFQ,
201500685,하양,장방형,HT LCR,
201500694,갈색,장방형,KLC-6,분할선
201500723,하양,장방형,H.Krs H.Krs,
201500728,하양,타원형,W분할선I,CEL
201500729,분홍,타원형,KS,2
201500736,하양,장방형,SNP BL,
201500752,주황,장방형,HDP TAM,
201500885,노랑,타원형,DC20,분할선
201500895,노랑,타원형,S분할선J,10
201500900,연두,타원형,SJ,60
201500965,하양,원형,4/80,마크
201500966,분홍,타원형,2/160,마크
201500970,검정,타원형,HMP,
201500982,연두,타원형,ΛΛT,ΛJ
201501001,초록,기타,CEP분할선22,분할선
201501006,노랑,장방형,75mg YH,
201501029,"파랑, 투명",타원형,CLD,
201501039,연두,타원형,마크N,60
201501053,주황,타원형,MJC,
201501083,하양,장방형,DA CBC 200,
201501126,노랑,장방형,ID분할선T,
201501128,노랑,삼각형,IDP20,
201501215,초록,장방형,CHO-A BAE,
201501269,분홍,원형,TUP,
201501315,"노랑, 투명",타원형,캐롤디,
201501326,연두,타원형,DWB,BL
201501348,초록,장방형,마크 HM,
201501350,노랑,원형,마크,CR
201501366,노랑,삼각형,T20JI,
201501398,하양,타원형,KMS,OT375
201501431,노랑,타원형,T20,I분할선Y
201501471,하양,원형,마크,CLD
201501472,노랑,원형,CP,1
201501483,하양,원형,JT분할선10,
201501540,노랑,타원형,IL20,분할선
201501550,분홍,타원형,TL125,MI
201501557,갈색,타원형,IH MP,
201501581,노랑,장방형,DWB,S/M
201501592,"분홍, 투명",타원형,NAX,
201501606,하양,원형,HT,CM
201501612,노랑,삼각형,JRP20,
201501637,갈색,타원형,마그벤,
201501658,하양,원형,EO05,CKD
201501662,연두,타원형,HKS,
201501663,연두,타원형,마크,60
201501684,연두,타원형,KD,SRT
201501693,하양,원형,DWP75,
201501694,하양,원형,EXNCR,
201501696,하양,원형,MMEF75,
201501697,노랑,타원형,175,
201501699,주황,타원형,150,
201501703,연두,타원형,마크,60
201501708,노랑,타원형,B분할선K,T20
201501709,분홍,원형,마크,CR20
201501710,분홍,원형,마크,CR10
201501711,노랑,원형,마크,CR5
201501725,하양,타원형,ΛUK,OC375
201501730,하양,원형,NS,5
201501756,하양,원형,ONC,
201501773,하양,타원형,SVL,
201501811,분홍,원형,YL,5
201501889,연두,타원형,ISP,
201501891,노랑,원형,G20,분할선
201501892,노랑,원형,G10,분할선
201501971,분홍,기타,T20,YH
201501980,연두,타원형,D06,마크
201501998,분홍,기타,T10,YH
201502203,하양,원형,ID,U2
201502216,노랑,육각형,C분할선I,20
201502264,연두,타원형,SCD,
201502293,연두,타원형,Kb,gk
201502309,노랑,타원형,PK20,분할선
201502371,하양,타원형,RX,60
201502379,분홍,원형,마크NUZE,
201502386,분홍,장방형,D분할선T,
201502394,하양,원형,IH,C
201502417,하양,장방형,JRP SIL4,
201502420,파랑,장방형,마크 ACT,
201502453,연두,타원형,JRP,60
201502456,하양,원형,ΛPG,
201502462,하양,원형,HT,L분할선V
201502487,노랑,원형,KP,S5
201502554,갈색,장방형,CJ PGN   75,
201502564,주황,원형,R,5
201502576,하양,원형,NK,15
201502577,파랑,장방형,MU200 KBP,
201502605,하양,장방형,HT HLP4,
201502631,노랑,장방형,DAPE,
201502638,분홍,타원형,HS2,2
201502639,하양,타원형,HS1,1
201502640,분홍,타원형,HS3,3
201502644,하양,원형,마크,
201502648,분홍,타원형,SEL,200
201502654,연두,타원형,CP,60
201502684,갈색,원형,ΛBR,
201502706,하양,원형,분할선,HC803
201502716,분홍,원형,LOX,HNZ
201502717,하양,원형,TH08,마크
201502753,"빨강, 투명",타원형,IFR-P,
201502761,연두,타원형,ΛUK,ΛE
201502770,노랑,타원형,I분할선H,C20
201502773,노랑,기타,CKD,1분할선0
201502775,노랑,기타,CKD,2분할선0
201502776,갈색,타원형,리버솔,
201502784,연두,타원형,UK,TN
201502798,파랑,장방형,EK2 DTD,
201502813,하양,타원형,600,분할선
201502862,하양,원형,TB,분할선
201502890,하양,원형,YPS,
201502915,갈색,타원형,마그웰,
201502964,하양,원형,JS분할선ΛL,
201502966,갈색,장방형,MTS NRG75,
201502973,주황,원형,CR,5
201502974,분홍,원형,CR,10
201502994,연두,원형,MJM,
201503144,노랑,삼각형,D분할선W,10
201503145,하양,장방형,Hanmi SIL4,
201503196,하양,타원형,5분할선마크,
201503253,하양,장방형,REN DWP,
201503305,노랑,삼각형,CLP20,
201503484,노랑,타원형,107310/1000,
201503487,연두,삼각형,DWB,5분할선0
201503559,갈색,타원형,토코토닉,
201503600,갈색,타원형,마그엔지,
201503635,분홍,장방형,107210/500,
201503645,하양,원형,CL,O3
201503658,노랑,타원형,R5,분할선
201503809,"초록, 투명",타원형,덱시프렌드,
201503839,갈색,타원형,MGV,
201503866,"노랑, 투명",타원형,YHTGW,
201503940,분홍,장방형,마크,마크
201504045,"하양, 노랑",장방형,GF40,마크
201504070,주황,장방형,RISELTON--------  3mg  마크,
201504100,하양,원형,LXP,
201504106,하양,원형,CL,O2
201504175,하양,원형,마크,L8
201504178,하양,팔각형,DWB,AB분할선5
201504179,분홍,타원형,TL100,MI
201504199,노랑,장방형,RISELTON-------- 1.5mg  마크,
201504200,분홍,원형,iX2,
201504201,분홍,원형,iX4,
201504206,연두,장방형,KMS ACL,
201504231,하양,팔각형,CL,A7
201504305,하양,장방형,P 150,
201504306,갈색,장방형,P 75,
201504313,분홍,원형,S5,UM
201504314,연두,원형,DWP,90
201504316,연두,원형,JI,NLS
201504317,연두,원형,AG,90
201504347,하양,장방형,Hanmi SIL8,
201504698,"청록, 투명",타원형,제로코,
201504729,분홍,원형,ΛUK,TH
201504769,주황,원형,마크275,2
201504770,빨강,원형,마크277,4
201504771,분홍,원형,마크294,6
201504772,분홍,원형,마크295,8
201504788,하양,기타,,
201504815,갈색,타원형,GHV,
201504877,하양,장방형,TACENOL,500
201504928,갈색,타원형,CVF,
201504948,회색,타원형,BAC,
201504970,파랑,기타,KP분할선GL,분할선
201504984,갈색,장방형,GHC,
201505004,분홍,원형,T분할선Λ,마크
201505018,노랑,타원형,VBT,분할선
201505023,노랑,원형,KAC,
201505033,연두,타원형,WST,마크
201505072,하양,장방형,LTO-G LTO-G,
201505105,주황,원형,OH,
201505123,하양,장방형,SCD Biolus,
201505138,노랑,장방형,헬티스 F HELTEETH F        SP,
201505149,연두,타원형,JI,NE
201505153,하양,장방형,NK BLK,
201505160,하양,장방형,AC RN100,
201505482,초록,장방형,KS MOUP,
201505725,하양,원형,LXW,분할선
201505795,"노랑, 투명",타원형,HDDT,
201505842,노랑,타원형,H분할선S,T분할선2
201505880,노랑,원형,HLA20,
201505921,초록,장방형,ETX R2,
201506004,주황,원형,DSCL15,
201506005,분홍,원형,DSCL30,
201506006,노랑,원형,DSCL60,
201506100,,,,
201506120,분홍,타원형,TL 75,MI
201506156,연두,장방형,P분할선U,8 0
201506192,하양,원형,MP4,십자분할선
201506355,"하양, 노랑",원형,마크,I0
201506398,초록,장방형,SD HAIR GROW,
201506479,주황,원형,S/MER,
201506481,노랑,원형,DASE,
201506633,하양,원형,HUP,
201506653,하양,원형,SJ분할선40,FXR
201506654,노랑,장방형,SJ분할선80,FXR
201506677,하양,장방형,7767400,
201506687,갈색,장방형,OV,마크
201506728,갈색,타원형,B-FC,Y분할선H
201506766,빨강,원형,TL50,MI
201506786,주황,타원형,분할선,R10
201506787,분홍,타원형,D.W,R20
201506797,분홍,장방형,5,D분할선A
201506798,주황,장방형,10,D분할선A
201506799,분홍,타원형,20,D분할선A
201506800,분홍,타원형,분할선,R5
201506807,청록,장방형,HDP CFC,
201506815,파랑,타원형,T분할선5,C
201506816,보라,타원형,T분할선7,C
201506829,노랑,원형,KDC LIT  5,
201506833,분홍,원형,BK2,
201506848,연두,타원형,SP5,
201506871,하양,원형,OL 10RO 10,
201506872,하양,원형,OL 10RO 5,
201506894,분홍,원형,CLP,T분할선7
201506895,분홍,원형,ONF,RX
201507014,분홍,원형,SNT,
201507042,갈색,타원형,2XD,
201507070,,,,
201507094,분홍,원형,IK,IK
201507099,주황,타원형,마크,5050
201507133,갈색,원형,SJ S,
201507146,하양,원형,∩X,
201507229,파랑,장방형,CETL 200,
201507377,갈색,장방형,Λ L,V D
201507396,파랑,장방형,LNC CF250,
201507397,하양,원형,TD,LX
201507399,주황,원형,BP,5
201507403,연두,원형,PKE,1
201507410,노랑,장방형,FX80,분할선
201507411,하양,원형,FX40,분할선
201507415,하양,원형,마크N10,
201507521,연두,원형,S2X,
201507585,자주,타원형,마그스,
201507597,하양,원형,마크V,분할선
201507620,파랑,장방형,BRB MUCO,
201507631,하양,장방형,JH 02,
201507640,하양,원형,HDP,RM
201507693,"파랑, 투명",타원형,RDS,
201507696,초록,장방형,HT EDT,
201507722,초록,장방형,,HAHC
201507762,빨강,타원형,ID EP,
201507778,하양,장방형,SD SSJ,
201507806,하양,팔각형,A분할선D,
201507878,하양,원형,마크N,I
201507888,노랑,장방형,TC,TS
201507897,분홍,원형,TC,R1
201507900,초록,장방형,JWS MSC,
201507979,노랑,장방형,Hanmi OS30,
201507980,하양,장방형,Hanmi OS45,
201507981,노랑,장방형,Hanmi OS75,
201508010,초록,장방형,SAMJIN BRP300,
201508016,하양,원형,마크,
201508035,노랑,장방형,락토딘 락토딘,
201508139,초록,장방형,MK EC,
201508155,,,,
201508211,주황,원형,R5,Kb
201508272,하양,원형,GAS-F,분할선
201508281,주황,장방형,BFB,CKD
201508300,하양,장방형,MM UDC,
201508347,하양,원형,MK,S4
201508351,하양,원형,마크,2
201508378,하양,원형,마크4,분할선
201508445,빨강,타원형,GGD,
201508496,빨강,장방형,DCPW,
201508552,주황,장방형,Hanmi 0.4,
201508553,분홍,타원형,SMF,
201508554,분홍,타원형,SMH,
201508555,분홍,타원형,SMT,
201600209,분홍,원형,PL2,
201600210,분홍,원형,PL4,
201600217,하양,장방형,EZ10,분할선
201600253,갈색,장방형,HT PGN   75,
201600261,하양,원형,C,C
201600289,갈색,원형,K.D,
201600298,노랑,기타,CLT,분할선
201600318,분홍,타원형,RE20,Y분할선H
201600339,회색,원형,PT,60
201600340,회색,원형,PT,30
201600356,주황,원형,D10,
201600358,"초록, 투명",타원형,FAc-C,
201600361,하양,장방형,JWS ENC,
201600385,노랑,타원형,마크 S5,500
201600386,노랑,타원형,마크 S5,850
201600387,갈색,타원형,마크 S5,1000
201600388,분홍,타원형,마크 S12,500
201600389,분홍,타원형,마크 S12,850
201600390,갈색,타원형,마크 S12,1000
201600391,"노랑, 투명",타원형,FAc-N,
201600396,하양,원형,CL,ΛS
201600437,하양,팔각형,마크N,AM분할선5
201600445,초록,장방형,마크 ERD,
201600454,하양,원형,ON4,분할선
201600490,"초록, 투명",타원형,D-WF,
201600500,연두,타원형,L40,
201600507,하양,원형,UD,분할선
201600574,빨강,타원형,GNZ,마크
201600576,하양,원형,FD,마크
201600587,보라,장방형,ENK,
201600677,초록,장방형,CVP,
201600678,하양,원형,ONT,분할선
201600731,"빨강, 투명",타원형,Fac,
201600778,갈색,타원형,GHS,
201600779,주황,사각형,마크,분할선
201600782,초록,장방형,SD분할선N,분할선
201600844,하양,원형,D분할선C,16
201600889,갈색,장방형,CD ADC,
201600985,,,,
201601045,갈색,장방형,센스온,
201601056,"초록, 투명",타원형,EZN,
201601147,분홍,원형,마크,분할선
201601174,초록,장방형,White EDJ,
201601178,노랑,장방형,UT 75mg,
201601187,갈색,장방형,ETXN3,
201601195,노랑,장방형,10R,
201601196,하양,장방형,5R,
201601197,분홍,장방형,20R,
201601453,노랑,장방형,제노타A 제노타A,
201601505,노랑,장방형,ICUPS,
201601510,노랑,타원형,IK,LP
201601522,연두,원형,C17,마크
201601537,하양,장방형,OG OG28 28,
201601552,주황,원형,마크5,
