object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
06ed2824b1b5d281,BF,BF,0.9779778122901917,"[[[284, 324], [503, 345], [491, 474], [272, 454]]]",[0.9779778122901917],,"['YH', 'B-F']",0.6666666666666667,False
0705cd1054036570,ZZ,ZZ,0.7191654443740845,"[[[102, 151], [276, 159], [272, 249], [98, 240]]]",[0.7191654443740845],,['ZZ'],1.0,True
070eb295a0165a1e,AMG,AMG,0.9879204630851746,"[[[120, 156], [307, 156], [307, 245], [120, 245]]]",[0.9879204630851746],,"['YH', 'AMG']",1.0,True
071c72a1128dff1c,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
0728a8f86c03fedf,CD,CD,0.9635928273200989,"[[[197, 214], [382, 214], [382, 327], [197, 327]]]",[0.9635928273200989],,"['NF', 'CD']",1.0,True
07477510ab72e3d6,EDT,EDT,0.9536711573600769,"[[[140, 213], [235, 213], [235, 260], [140, 260]]]",[0.9536711573600769],,['HTEDT'],0.6,False
0754c941a2222a60,C3K,C3K,0.9889359474182129,"[[[157, 214], [374, 210], [376, 322], [159, 326]]]",[0.9889359474182129],,['C3K'],1.0,True
075691dd7251b8be,IM,IM,0.9490501880645752,"[[[165, 137], [315, 137], [315, 227], [165, 227]]]",[0.9490501880645752],,"['WI', '150']",0.0,False
075c0f11494c8e49,MX,MX,0.9516562223434448,"[[[161, 136], [401, 131], [404, 245], [163, 251]]]",[0.9516562223434448],,['MX'],1.0,True
0774661268cfb53c,500,500,0.9979403018951416,"[[[160, 196], [337, 207], [331, 307], [154, 296]]]",[0.9979403018951416],,"['ID', '500']",1.0,True
07983730e61fccd8,1,1,0.3079834282398224,"[[[119, 172], [277, 155], [285, 231], [127, 248]]]",[0.3079834282398224],,"['LOX', 'UT']",0.0,False
07ba4ff8e34dc58b,BF,BF,0.9528243541717529,"[[[253, 279], [485, 282], [483, 426], [251, 423]]]",[0.9528243541717529],,"['YH', 'B-F']",0.6666666666666667,False
07c612ffc3f209dc,EDT,EDT,0.9774380326271057,"[[[334, 162], [430, 162], [430, 214], [334, 214]]]",[0.9774380326271057],,['HTEDT'],0.6,False
07d46d5509cf0839,TYLENOL,TYLENOL,0.9869092106819153,"[[[158, 323], [444, 320], [444, 392], [158, 396]]]",[0.9869092106819153],,"['TYLENOL', '500']",1.0,True
07d6d9313594ebe0,JT | 10,JT10,0.9791656732559204,"[[[100, 14], [200, 0], [212, 73], [111, 89]], [[117, 91], [220, 79], [227, 141], [123, 152]]]","[0.9837536811828613, 0.9745776653289795]",,['JT10'],1.0,True
07eaac4fe1bdbe24,V100,V100,0.9037570953369141,"[[[203, 337], [505, 337], [505, 452], [203, 452]]]",[0.9037570953369141],,"['YH', 'V100']",1.0,True
07eaaeb3ae4488b0,G40,G40,0.9975481033325195,"[[[96, 87], [291, 92], [288, 173], [93, 168]]]",[0.9975481033325195],,"['SK', 'G40']",1.0,True
07fb4883adaa12b5,RP,RP,0.9767684936523438,"[[[214, 305], [380, 316], [374, 411], [208, 400]]]",[0.9767684936523438],,"['HMP', 'RP']",1.0,True
08010bfa28385b85,LPD | LPD,LPDLPD,0.9569058120250702,"[[[129, 263], [213, 268], [210, 306], [127, 301]], [[265, 272], [351, 278], [348, 314], [263, 309]]]","[0.9733473658561707, 0.9404642581939697]",,['LPDLPD'],1.0,True
0830bf561bd07d01,TYLENOL,TYLENOL,0.9879817962646484,"[[[161, 302], [444, 286], [447, 354], [165, 369]]]",[0.9879817962646484],,"['TYLENOL', '500']",1.0,True
0839424548161066,GR,GR,0.9710556864738464,"[[[186, 218], [351, 221], [350, 310], [185, 307]]]",[0.9710556864738464],,['GR'],1.0,True
086a38e2638c6bf3,TYLENOL,TYLENOL,0.992235541343689,"[[[151, 314], [465, 304], [467, 378], [153, 388]]]",[0.992235541343689],,"['TYLENOL', '500']",1.0,True
08960a5b0c8aa9f9,YH,YH,0.9503557682037354,"[[[112, 187], [432, 200], [426, 350], [106, 337]]]",[0.9503557682037354],,['YH'],1.0,True
08a0912946d1a928,B-F,B-F,0.9597306847572327,"[[[273, 315], [507, 315], [507, 451], [273, 451]]]",[0.9597306847572327],,"['YH', 'B-F']",1.0,True
08a50cc8e66cd885,UK,UK,0.8856552839279175,"[[[196, 227], [413, 234], [409, 359], [192, 352]]]",[0.8856552839279175],,"['LM', 'UK']",1.0,True
08ada4b449db391b,MX,MX,0.9567903280258179,"[[[66, 211], [313, 219], [309, 331], [62, 323]]]",[0.9567903280258179],,['MX'],1.0,True
08ae6661236d7445,MX,MX,0.9478275179862976,"[[[154, 124], [402, 119], [405, 244], [157, 249]]]",[0.9478275179862976],,['MX'],1.0,True
08b721ea34d4f2d2,ALT,ALT,0.984133780002594,"[[[103, 169], [307, 169], [307, 277], [103, 277]]]",[0.984133780002594],,['ALT'],1.0,True
08c8066cbf9e69da,KCF,KCF,0.9785391688346863,"[[[166, 357], [285, 357], [285, 417], [166, 417]]]",[0.9785391688346863],,['KCF'],1.0,True
08d5c4f55490759b,DGTH,DGTH,0.9930130243301392,"[[[195, 312], [517, 322], [514, 435], [192, 425]]]",[0.9930130243301392],,"['DGTH', '800']",1.0,True
08eece6b98a434dd,LG116,LG116,0.9959827661514282,"[[[152, 261], [378, 261], [378, 335], [152, 335]]]",[0.9959827661514282],,['LG116'],1.0,True
08f10f6f8a218aa7,CON,CON,0.9815330505371094,"[[[99, 179], [388, 200], [379, 335], [90, 315]]]",[0.9815330505371094],,['CON'],1.0,True
08fd6ed07730fda2,TL,TL,0.9860403537750244,"[[[275, 240], [456, 251], [445, 412], [265, 400]]]",[0.9860403537750244],,"['TL', '20']",1.0,True
0905530552782f38,DID,DID,0.9732773303985596,"[[[132, 163], [281, 165], [280, 239], [130, 237]]]",[0.9732773303985596],,"['DID', '200']",1.0,True
090ebc78ce873466,MX,MX,0.9267517328262329,"[[[215, 241], [488, 246], [485, 366], [212, 360]]]",[0.9267517328262329],,['MX'],1.0,True
091b1f95519a2c0a,TYLENOL,TYLENOL,0.9901794791221619,"[[[135, 151], [447, 146], [448, 218], [136, 223]]]",[0.9901794791221619],,"['TYLENOL', '500']",1.0,True
091d9f28c6b3b5b5,TV,TV,0.9876540899276733,"[[[91, 287], [350, 260], [364, 391], [105, 418]]]",[0.9876540899276733],,"['YH', 'TV']",1.0,True
09251f7d5c1a2e36,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['RN', '60']",0.0,False
0925aad30b52f8da,Y | 13,Y13,0.5746140331029892,"[[[177, 125], [255, 118], [261, 188], [184, 195]], [[170, 212], [262, 205], [267, 280], [175, 286]]]","[0.2583669126033783, 0.8908611536026001]",,['YI13'],0.75,False
092b5e998da8b554,5,5,0.9917532205581665,"[[[197, 208], [349, 191], [363, 313], [211, 330]]]",[0.9917532205581665],,"['YL', '5']",1.0,True
093356c98d872dc6,HT | EDT,HTEDT,0.9669970870018005,"[[[222, 242], [295, 248], [291, 290], [219, 284]], [[387, 248], [484, 248], [484, 296], [387, 296]]]","[0.9763702154159546, 0.9576239585876465]",,['HTEDT'],1.0,True
09344c2d3f6cf036,MQ,MQ,0.9617143869400024,"[[[297, 314], [509, 317], [507, 434], [295, 431]]]",[0.9617143869400024],,"['KPP', 'MQ']",1.0,True
0938482da1be4a1c,MX,MX,0.9630271196365356,"[[[157, 281], [433, 276], [435, 394], [159, 399]]]",[0.9630271196365356],,['MX'],1.0,True
0946bfd1dffb8feb,SNP CT,SNPCT,0.9722714424133301,"[[[285, 207], [587, 205], [588, 288], [286, 290]]]",[0.9722714424133301],,['SNPCT'],1.0,True
094723ae9d14fb8b,KRM | THP,KRMTHP,0.9769725203514099,"[[[208, 329], [323, 333], [321, 386], [206, 382]], [[372, 333], [474, 333], [474, 382], [372, 382]]]","[0.9655491709709167, 0.9883958697319031]",,['KRMTHP'],1.0,True
09504a90ab1e3d53,2XBM,2XBM,0.987703800201416,"[[[170, 375], [354, 379], [352, 454], [168, 450]]]",[0.987703800201416],,['2XBM'],1.0,True
09514fc7eaeb8855,V100,V100,0.8267260193824768,"[[[245, 296], [552, 292], [554, 414], [247, 418]]]",[0.8267260193824768],,"['YH', 'V100']",1.0,True
095320349bcbef3e,DW | ELC,DWELC,0.9558961987495422,"[[[219, 301], [347, 301], [347, 358], [219, 358]], [[411, 298], [543, 298], [543, 359], [411, 359]]]","[0.9776688814163208, 0.9341235160827637]",,['DWELC'],1.0,True
0959e91ca37ca207,V100,V100,0.8033268451690674,"[[[65, 252], [381, 264], [377, 381], [61, 368]]]",[0.8033268451690674],,"['YH', 'V100']",1.0,True
095a3b02418f818c,SK,SK,0.8539284467697144,"[[[130, 154], [282, 157], [280, 242], [128, 240]]]",[0.8539284467697144],,"['SK', 'G40']",1.0,True
0965cd94a57c5a0f,SUSPEN | ER,SUSPENER,0.9746392965316772,"[[[214, 285], [515, 280], [516, 355], [215, 360]], [[303, 353], [415, 350], [417, 429], [305, 432]]]","[0.9801252484321594, 0.9691533446311951]",,['SUSPENER'],1.0,True
096d68e8b0023ec2,TG,TG,0.9952068328857422,"[[[209, 276], [412, 271], [414, 401], [212, 405]]]",[0.9952068328857422],,['TGL'],0.6666666666666667,False
0979846245d52c2e,CST | DPC,CSTDPC,0.974465012550354,"[[[26, 258], [134, 255], [136, 303], [28, 306]], [[205, 258], [311, 255], [312, 303], [206, 306]]]","[0.9786121845245361, 0.9703178405761719]",,['DPCCST'],0.0,False
0988a53f455f21bd,20 | 5 | L,205L,0.7032917141914368,"[[[139, 71], [214, 71], [214, 124], [139, 124]], [[142, 207], [180, 207], [180, 257], [142, 257]], [[186, 213], [216, 213], [216, 250], [186, 250]]]","[0.9980246424674988, 0.984252393245697, 0.1275981068611145]",,['ZD452220'],0.125,False
099396eecc93ee2c,HL | 068,HL068,0.9768820106983185,"[[[151, 133], [262, 133], [262, 206], [151, 206]], [[134, 203], [272, 203], [272, 272], [134, 272]]]","[0.9688905477523804, 0.9848734736442566]",,['HL068'],1.0,True
09a71ec53554b337,Noltec10,NOLTEC10,0.9695608615875244,"[[[154, 217], [286, 217], [286, 249], [154, 249]]]",[0.9695608615875244],,['NOLTEC10'],1.0,True
09aa016cf75ac3e9,TG,TG,0.9932311177253723,"[[[352, 174], [529, 233], [485, 363], [309, 305]]]",[0.9932311177253723],,['TGL'],0.6666666666666667,False
09b9b072e2e891c7,GR,GR,0.9788987636566162,"[[[181, 260], [337, 252], [342, 340], [186, 349]]]",[0.9788987636566162],,['GR'],1.0,True
09bfe40626a04736,L7,L7,0.9913949966430664,"[[[203, 254], [497, 254], [497, 455], [203, 455]]]",[0.9913949966430664],,"['KG', 'L7']",1.0,True
09d5fed7c3f4fe07,SIM,SIM,0.849460780620575,"[[[119, 104], [281, 102], [283, 171], [120, 173]]]",[0.849460780620575],,"['JYP', 'S/M']",0.6666666666666667,False
09da397ac8ae3bf6,MCW,MCW,0.9515283703804016,"[[[156, 172], [254, 172], [254, 222], [156, 222]]]",[0.9515283703804016],,['MCWBR'],0.6,False
09e466f905ef1b69,CMG,CMG,0.9566610455513,"[[[41, 254], [385, 238], [391, 370], [48, 386]]]",[0.9566610455513],,"['YH', 'MG']",0.5,False
09e680d9ab8db212,ALT,ALT,0.9865700602531433,"[[[167, 223], [360, 223], [360, 320], [167, 320]]]",[0.9865700602531433],,['ALT'],1.0,True
09f26ba84512e37f,AMG,AMG,0.9877235293388367,"[[[172, 238], [387, 238], [387, 337], [172, 337]]]",[0.9877235293388367],,"['YH', 'AMG']",1.0,True
09f362853695ead5,TV,TV,0.9845612049102783,"[[[269, 291], [525, 298], [521, 428], [265, 421]]]",[0.9845612049102783],,"['YH', 'TV']",1.0,True
09f513a1d22c8229,AMG,AMG,0.9668126702308655,"[[[170, 226], [386, 233], [383, 336], [167, 328]]]",[0.9668126702308655],,"['YH', 'AMG']",1.0,True
09fb67452fb32f30,100,100,0.9967028498649597,"[[[121, 147], [297, 137], [302, 228], [126, 237]]]",[0.9967028498649597],,"['GR', '100']",1.0,True
09fbd61a9f3aad64,AMG,AMG,0.9883019924163818,"[[[116, 153], [307, 150], [309, 243], [117, 246]]]",[0.9883019924163818],,"['YH', 'AMG']",1.0,True
09fef80464c417da,hw,HW,0.9518085718154907,"[[[253, 163], [329, 175], [307, 301], [232, 289]]]",[0.9518085718154907],,['HW07'],0.5,False
0a09aa70b627d477,RP,RP,0.9752874970436096,"[[[223, 260], [397, 266], [393, 366], [220, 360]]]",[0.9752874970436096],,"['HMP', 'RP']",1.0,True
0a10fdb5d7a4b1a1,RP,RP,0.9821048974990845,"[[[104, 243], [290, 243], [290, 343], [104, 343]]]",[0.9821048974990845],,"['HMP', 'RP']",1.0,True
0a19d8a8557bf29b,EDT,EDT,0.969560444355011,"[[[127, 231], [226, 231], [226, 285], [127, 285]]]",[0.969560444355011],,['HTEDT'],0.6,False
0a28cc3236226ab3,TYLENOL,TYLENOL,0.9904140830039978,"[[[216, 269], [500, 269], [500, 342], [216, 342]]]",[0.9904140830039978],,"['TYLENOL', '500']",1.0,True
0a456bb5e4082ade,VI00,VI00,0.7865374088287354,"[[[177, 161], [484, 161], [484, 287], [177, 287]]]",[0.7865374088287354],,"['YH', 'V100']",0.75,False
0a5e9286c2661d7c,B,B,0.9824122786521912,"[[[191, 149], [242, 149], [242, 200], [191, 200]]]",[0.9824122786521912],,"['D-W', 'AB']",0.5,False
0a74a500c4abd40b,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
0a7e84ad5e45ff3b,AQ4,AQ4,0.980867862701416,"[[[166, 242], [365, 235], [368, 326], [169, 333]]]",[0.980867862701416],,['AQ4'],1.0,True
0a9d53339976aebc,Z2 | E,Z2E,0.540770411491394,"[[[181, 209], [387, 203], [389, 282], [183, 289]], [[190, 276], [271, 276], [271, 334], [190, 334]]]","[0.6955558061599731, 0.38598501682281494]",,['FZ12'],0.25,False
0ad2072928a36738,10,10,0.9980800151824951,"[[[218, 257], [410, 251], [414, 373], [222, 378]]]",[0.9980800151824951],,"['SJ', '10']",1.0,True
0aea41beffb08f00,KLN | TRTC,KLNTRTC,0.9612247347831726,"[[[179, 202], [284, 204], [283, 249], [178, 247]], [[347, 207], [462, 207], [462, 248], [347, 248]]]","[0.9367184638977051, 0.9857310056686401]",,['KLNTRTC'],1.0,True
0aee592d82d01ba4,B-F,B-F,0.9742162227630615,"[[[276, 366], [491, 372], [487, 494], [272, 487]]]",[0.9742162227630615],,"['YH', 'B-F']",1.0,True
0afb385b74a7ef55,TV,TV,0.9898576736450195,"[[[155, 197], [384, 171], [397, 290], [169, 317]]]",[0.9898576736450195],,"['YH', 'TV']",1.0,True
0afbfb9bb32d01d3,Cecla,CECLA,0.9573237299919128,"[[[119, 141], [217, 141], [217, 178], [119, 178]]]",[0.9573237299919128],,['CECLAUM'],0.7142857142857143,False
0b08528a69475736,DW | ELC,DWELC,0.956938773393631,"[[[243, 274], [363, 274], [363, 330], [243, 330]], [[418, 276], [538, 276], [538, 333], [418, 333]]]","[0.957556962966919, 0.956320583820343]",,['DWELC'],1.0,True
0b0ce27eca010f09,S,S,0.828711986541748,"[[[103, 192], [244, 177], [255, 270], [114, 285]]]",[0.828711986541748],,"['SI', '25']",0.5,False
0b19069194d751fd,TV,TV,0.9882023930549622,"[[[121, 240], [360, 200], [380, 331], [141, 371]]]",[0.9882023930549622],,"['YH', 'TV']",1.0,True
0b2881a567c612fd,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
0b4bb9a215d5342e,BF,BF,0.954296350479126,"[[[142, 239], [402, 205], [419, 330], [160, 364]]]",[0.954296350479126],,"['YH', 'B-F']",0.6666666666666667,False
0b4e170c5dc0bb34,HT | EDT,HTEDT,0.9836524426937103,"[[[227, 293], [301, 298], [299, 345], [225, 341]], [[395, 298], [492, 298], [492, 346], [395, 346]]]","[0.9927948713302612, 0.9745100140571594]",,['HTEDT'],1.0,True
0b53fa76281bb7d2,Airtal,AIRTAL,0.9842250943183899,"[[[205, 354], [432, 365], [428, 459], [201, 448]]]",[0.9842250943183899],,['AIRTAL'],1.0,True
0b75b566ae2fbd2c,SP,SP,0.9560660123825073,"[[[240, 252], [384, 252], [384, 345], [240, 345]]]",[0.9560660123825073],,"['SP', 'CST375']",1.0,True
0b7ddd4cefa93a2b,AMARYL,AMARYL,0.9750474095344543,"[[[118, 163], [433, 166], [432, 240], [117, 237]]]",[0.9750474095344543],,['AMARYL'],1.0,True
0b89faaa4a53e42f,DOM,DOM,0.983705997467041,"[[[143, 223], [408, 221], [409, 335], [144, 337]]]",[0.983705997467041],,['DOM'],1.0,True
0b926d93bb3ae4b6,YJP,YJP,0.9495221972465515,"[[[134, 153], [264, 153], [264, 207], [134, 207]]]",[0.9495221972465515],,"['YJP', 'AM5']",1.0,True
0b956faa189b6ab2,RVM,RVM,0.7786056399345398,"[[[193, 299], [496, 294], [498, 439], [196, 445]]]",[0.7786056399345398],,"['RVM', '7']",1.0,True
0babb4da115ff0b8,TYLENOL | ER,TYLENOLER,0.9595780074596405,"[[[214, 283], [465, 283], [465, 352], [214, 352]], [[288, 346], [391, 346], [391, 414], [288, 414]]]","[0.9808970093727112, 0.9382590055465698]",,['TYLENOLER'],1.0,True
0bb3097d35ce4a6e,TV,TV,0.9887610673904419,"[[[153, 223], [384, 232], [379, 345], [148, 335]]]",[0.9887610673904419],,"['YH', 'TV']",1.0,True
0bc4cd3fbb574f39,TV,TV,0.992216169834137,"[[[213, 170], [438, 170], [438, 301], [213, 301]]]",[0.992216169834137],,"['YH', 'TV']",1.0,True
0bcf65c76a595601,BTS | 330,BTS330,0.9943571090698242,"[[[211, 363], [307, 363], [307, 413], [211, 413]], [[390, 362], [479, 362], [479, 413], [390, 413]]]","[0.9893922805786133, 0.9993219375610352]",,['BTS330'],1.0,True
0bd6b4e2d6aa0da2,OMACOR,OMACOR,0.9797875285148621,"[[[337, 418], [639, 418], [639, 491], [337, 491]]]",[0.9797875285148621],,['OMACOR'],1.0,True
0bd848eac7c8666d,PK20,PK20,0.9825719594955444,"[[[135, 204], [354, 207], [352, 289], [133, 286]]]",[0.9825719594955444],,['PK20'],1.0,True
0bdac521bf4de1a9,DWP,DWP,0.9467656016349792,"[[[305, 387], [417, 390], [416, 442], [303, 439]]]",[0.9467656016349792],,['ELSDWP'],0.5,False
0bec0e73500690dd,CCL,CCL,0.9186808466911316,"[[[284, 175], [371, 175], [371, 216], [284, 216]]]",[0.9186808466911316],,['CTCCL'],0.6,False
0bee390a7003fab9,TYLEROL | ER,TYLEROLER,0.9532507658004761,"[[[96, 263], [344, 261], [344, 328], [96, 331]], [[169, 325], [272, 325], [272, 393], [169, 393]]]","[0.9272462129592896, 0.9792553186416626]",,['TYLENOLER'],0.8888888888888888,False
0bfb47a96e7ddc46,P10,P10,0.9745797514915466,"[[[180, 256], [421, 235], [433, 364], [192, 385]]]",[0.9745797514915466],,"['P10', 'UT']",1.0,True
0c1c61d286a8846d,BF,BF,0.9094094038009644,"[[[248, 331], [540, 258], [577, 399], [285, 472]]]",[0.9094094038009644],,"['YH', 'B-F']",0.6666666666666667,False
0c1dad362a562696,SEL,SEL,0.9837846159934998,"[[[54, 100], [196, 97], [198, 168], [56, 171]]]",[0.9837846159934998],,"['SEL', 'R']",1.0,True
0c2771aa9bb8c375,100,100,0.9570989608764648,"[[[124, 172], [410, 177], [406, 352], [120, 346]]]",[0.9570989608764648],,"['CT', '100']",1.0,True
0c3bedae82000805,DGTH,DGTH,0.9892564415931702,"[[[155, 276], [476, 276], [476, 389], [155, 389]]]",[0.9892564415931702],,"['DGTH', '800']",1.0,True
0c426358fb3aea83,RST,RST,0.9530584216117859,"[[[89, 191], [376, 191], [376, 341], [89, 341]]]",[0.9530584216117859],,"['RST', '10']",1.0,True
0c62d06d9a86c5ee,M,M,0.6007658839225769,"[[[147, 158], [225, 167], [216, 234], [138, 225]]]",[0.6007658839225769],,"['E02', 'M']",1.0,True
0c63578b21d426f4,ELC,ELC,0.966590940952301,"[[[110, 371], [243, 371], [243, 433], [110, 433]]]",[0.966590940952301],,['DWELC'],0.6,False
0c7121493714a4e9,NS | EDO,NSEDO,0.9567212462425232,"[[[194, 155], [294, 155], [294, 216], [194, 216]], [[352, 150], [475, 150], [475, 212], [352, 212]]]","[0.9819256663322449, 0.9315168261528015]",,['YIEDOS'],0.5,False
0c98a6200fe85493,ELC,ELC,0.949028491973877,"[[[155, 384], [286, 380], [288, 439], [157, 443]]]",[0.949028491973877],,['DWELC'],0.6,False
0c98f6ced1a9dd51,AHG,AHG,0.9893996715545654,"[[[87, 149], [276, 144], [279, 232], [90, 237]]]",[0.9893996715545654],,['AHG'],1.0,True
0c9f1261eaceb6b3,TYLENOL,TYLENOL,0.9909773468971252,"[[[155, 327], [468, 322], [469, 392], [156, 397]]]",[0.9909773468971252],,"['TYLENOL', '500']",1.0,True
0cac984a02e71c28,AHG,AHG,0.9929847121238708,"[[[155, 211], [340, 211], [340, 299], [155, 299]]]",[0.9929847121238708],,['AHG'],1.0,True
0cad06450438a98d,G150,G150,0.9986138939857483,"[[[187, 194], [310, 197], [309, 265], [186, 263]]]",[0.9986138939857483],,['G150'],1.0,True
0cb4a802663418b5,GR,GR,0.9665195941925049,"[[[201, 211], [377, 215], [374, 312], [199, 308]]]",[0.9665195941925049],,['GR'],1.0,True
0cb6103d15e37759,VI00,VI00,0.7757611274719238,"[[[273, 324], [568, 332], [565, 445], [270, 438]]]",[0.7757611274719238],,"['YH', 'V100']",0.75,False
0cc0befcc0bd92be,10,10,0.9992585778236389,"[[[111, 178], [338, 165], [348, 326], [120, 338]]]",[0.9992585778236389],,"['KDP', '10']",1.0,True
0cc7595d7dee7477,NC | 1,NC1,0.4194161891937256,"[[[184, 223], [390, 234], [386, 313], [179, 301]], [[187, 289], [361, 289], [361, 347], [187, 347]]]","[0.49879714846611023, 0.34003522992134094]",,['FZ12'],0.25,False
0ce48b16057403fb,TYLENOL,TYLENOL,0.9905690550804138,"[[[146, 300], [433, 296], [434, 366], [147, 371]]]",[0.9905690550804138],,"['TYLENOL', '500']",1.0,True
0cf05b502a99e1f2,TYLENOL,TYLENOL,0.9879674315452576,"[[[158, 336], [473, 329], [475, 405], [160, 412]]]",[0.9879674315452576],,"['TYLENOL', '500']",1.0,True
0d0a9b8b16100405,G40,G40,0.9961984157562256,"[[[95, 89], [291, 89], [291, 170], [95, 170]]]",[0.9961984157562256],,"['SK', 'G40']",1.0,True
0d1552d6d33ea645,TYLENOL | ER,TYLENOLER,0.9667925834655762,"[[[162, 330], [443, 326], [444, 397], [163, 402]], [[250, 394], [361, 394], [361, 463], [250, 463]]]","[0.9898152351379395, 0.9437699317932129]",,['TYLENOLER'],1.0,True
0d1d1c57790fa1d8,LCB,LCB,0.7344829440116882,"[[[144, 124], [456, 116], [460, 264], [148, 272]]]",[0.7344829440116882],,"['LCB', 'L2']",1.0,True
0d244f636f17f877,X,X,0.9283395409584045,"[[[258, 368], [337, 292], [402, 364], [322, 440]]]",[0.9283395409584045],,['MX'],0.5,False
0d48f091820cce7e,DWP,DWP,0.9426946043968201,"[[[367, 307], [479, 313], [476, 364], [364, 358]]]",[0.9426946043968201],,['ELSDWP'],0.5,False
0d511460083f99b1,AMG,AMG,0.9709677696228027,"[[[168, 238], [383, 234], [385, 332], [170, 336]]]",[0.9709677696228027],,"['YH', 'AMG']",1.0,True
0d5cd1936c03de8b,TYLENOL | ER,TYLENOLER,0.983262300491333,"[[[243, 264], [521, 264], [521, 333], [243, 333]], [[325, 329], [436, 329], [436, 398], [325, 398]]]","[0.9926033616065979, 0.9739212393760681]",,['TYLENOLER'],1.0,True
0d682ddb5780a363,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
0d6fb37c3ccc61cb,WK | 32,WK32,0.9888776540756226,"[[[158, 125], [262, 125], [262, 193], [158, 193]], [[157, 210], [257, 210], [257, 278], [157, 278]]]","[0.9810073375701904, 0.9967479705810547]",,['WK32'],1.0,True
0d83317ca8c789f3,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,['P4'],0.0,False
0d85077ba849704d,B-F,B-F,0.9815080761909485,"[[[232, 163], [452, 163], [452, 285], [232, 285]]]",[0.9815080761909485],,"['YH', 'B-F']",1.0,True
0d9355b3bbca2e33,TAER,TAER,0.9842317700386047,"[[[225, 288], [523, 285], [524, 383], [225, 385]]]",[0.9842317700386047],,['T/AER'],0.8,False
0d9f7cf00e7f32ea,Airtal,AIRTAL,0.9839680790901184,"[[[116, 265], [357, 256], [361, 352], [119, 361]]]",[0.9839680790901184],,['AIRTAL'],1.0,True
0da33fefbe6ec409,TL,TL,0.9833482503890991,"[[[105, 205], [292, 186], [309, 342], [122, 361]]]",[0.9833482503890991],,"['TL', '20']",1.0,True
