staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
1180983,single,train,TL_33_단일.zip,K-008731_json/K-008731_0_1_0_1_60_280_200.json,K-008731_0_1_0_1_60_280_200.png,976,1280,200000548,K-008731,파스틱정 30mg,Fastic Tab. 30mg,일동제약(주),나테글리니드,Nateglinide,앞면,원형,하양,,필름코팅정,ID,30,,,백색의 원형 필름코팅정,[03960]당뇨병용제,전문의약품,"642902350,A03404271",파랑색 배경,주광색,60,280,200,389.0,539.0,180.0,176.0,31680.0,1,2026-05-15 18:56:08,하양,원형,분할선없음,ebe6eca44037fd1b,하양,,원형,K-008731_0_1_0_1_60_280_200.png|200000548|389|539|180|176,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1299215053354716,test,K-008731_0_1_0_1_60_280_200.png,/content/crops_test/ebe6eca44037fd1b.png
1019532,single,train,TL_28_단일.zip,K-004762_json/K-004762_0_0_0_2_70_040_200.json,K-004762_0_0_0_2_70_040_200.png,976,1280,199401770,K-004762,아프레스트정,Afrest Tab.,(주)하원제약,아플로쿠알론,Afloqualone,앞면,원형,하양,,당의정,hw02,,,,흰색의 원형  당의정,[01190]기타의 중추신경용약,전문의약품,"651501080,A25850071",검은색 배경,주백색,70,40,200,407.0,496.0,194.0,187.0,36278.0,1,2026-05-15 18:55:29,하양,원형,분할선없음,824ceecbce1e1fcf,하양,,원형,K-004762_0_0_0_2_70_040_200.png|199401770|407|496|194|187,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1310577515573132,test,K-004762_0_0_0_2_70_040_200.png,/content/crops_test/824ceecbce1e1fcf.png
1907760,single,train,TL_61_단일.zip,K-028209_json/K-028209_0_0_0_2_75_080_200.json,K-028209_0_0_0_2_75_080_200.png,976,1280,201100952,K-028209,올레텐정 10mg,Oleten Tab. 10mg,한국유나이티드제약(주),올메사탄메독소밀,Olmesartan Medoxomil,앞면,원형,하양,,필름코팅정,UT,OM10,,,흰색의 원형 필름코팅제,[02140]혈압강하제,전문의약품,644308130,검은색 배경,주백색,75,80,200,421.0,543.0,165.0,170.0,28050.0,1,2026-05-15 18:58:49,하양,원형,분할선없음,f74860fc1d6a063f,하양,,원형,K-028209_0_0_0_2_75_080_200.png|201100952|421|543|165|170,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1321028373015439,test,K-028209_0_0_0_2_75_080_200.png,/content/crops_test/f74860fc1d6a063f.png
1916012,single,train,TL_61_단일.zip,K-028145_json/K-028145_0_0_0_0_75_320_200.json,K-028145_0_0_0_0_75_320_200.png,976,1280,201100813,K-028145,에이알비-에스정 20mg,ARBS Tab. 20mg,삼진제약(주),올메사탄메독소밀,Olmesartan Medoxomil,앞면,원형,하양,,필름코팅정,SJ,20,,,흰색의 원형 필름코팅정제,[02140]혈압강하제,전문의약품,647803490,검은색 배경,전구색,75,320,200,401.0,522.0,213.0,217.0,46221.0,1,2026-05-15 18:58:50,하양,원형,분할선없음,fdf033bd780f805d,하양,,원형,K-028145_0_0_0_0_75_320_200.png|201100813|401|522|213|217,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1340946098727653,test,K-028145_0_0_0_0_75_320_200.png,/content/crops_test/fdf033bd780f805d.png
1976962,single,train,TL_65_단일.zip,K-029919_json/K-029919_0_0_0_1_75_080_200.json,K-029919_0_0_0_1_75_080_200.png,976,1280,201206529,K-029919,글로미피드정,Glomipide Tab.,(주)한국글로벌제약,레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,KG,L7,,,흰색의 원형필름코팅정,[02320]소화성궤양용제,전문의약품,693200830,검은색 배경,주광색,75,80,200,403.0,483.0,200.0,203.0,40600.0,1,2026-05-15 18:59:08,하양,원형,분할선없음,09bfe40626a04736,하양,,원형,K-029919_0_0_0_1_75_080_200.png|201206529|403|483|200|203,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.134552208413147,test,K-029919_0_0_0_1_75_080_200.png,/content/crops_test/09bfe40626a04736.png
2151533,single,train,TL_71_단일.zip,K-033223_json/K-033223_0_0_0_1_90_200_200.json,K-033223_0_0_0_1_90_200_200.png,976,1280,201402496,K-033223,무코메디정,Mucumedi Tab.,메딕스제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,MU,,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,625800100,검은색 배경,주광색,90,200,200,411.0,555.0,204.0,203.0,41412.0,1,2026-05-15 18:59:44,하양,원형,분할선없음,b37d20d498ff265c,하양,,원형,K-033223_0_0_0_1_90_200_200.png|201402496|411|555|204|203,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1374079300378021,test,K-033223_0_0_0_1_90_200_200.png,/content/crops_test/b37d20d498ff265c.png
2150160,single,train,TL_71_단일.zip,K-032827_json/K-032827_0_0_0_2_90_160_200.json,K-032827_0_0_0_2_90_160_200.png,976,1280,201401304,K-032827,무조날정125밀리그램,Mujonal Tab.,한미약품(주),테르비나핀염산염,Terbinafine Hydrochloride,앞면,원형,하양,,나정,TH,125,,,흰색의 원형 정제,[06290]기타의 화학요법제,전문의약품,643506870,검은색 배경,주백색,90,160,200,376.0,545.0,223.0,222.0,49506.0,1,2026-05-15 18:59:44,하양,원형,분할선없음,e5e460abe5c7d2b0,하양,,원형,K-032827_0_0_0_2_90_160_200.png|201401304|376|545|223|222,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1397524836093098,test,K-032827_0_0_0_2_90_160_200.png,/content/crops_test/e5e460abe5c7d2b0.png
1992475,single,train,TL_66_단일.zip,K-030520_json/K-030520_0_0_0_2_90_280_200.json,K-030520_0_0_0_2_90_280_200.png,976,1280,201300047,K-030520,뉴펙스정10밀리그램,Newpex Tab. 10mg,한국유나이티드제약(주),아토르바스타틴칼슘수화물,Atorvastatin Calcium Trihydrate,앞면,원형,하양,,필름코팅정,AS10,UT,,,흰색의 원형 필름코팅정,[02180]동맥경화용제,전문의약품,644308470,검은색 배경,주백색,90,280,200,403.0,567.0,145.0,143.0,20735.0,1,2026-05-15 18:59:12,하양,원형,분할선없음,6c4dfba6b130c7b0,하양,,원형,K-030520_0_0_0_2_90_280_200.png|201300047|403|567|145|143,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1397684109539568,test,K-030520_0_0_0_2_90_280_200.png,/content/crops_test/6c4dfba6b130c7b0.png
2006580,single,train,TL_66_단일.zip,K-030188_json/K-030188_0_0_0_0_90_120_200.json,K-030188_0_0_0_0_90_120_200.png,976,1280,201207452,K-030188,휴레바정,Hureba Tab.,한국휴텍스제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,HTB,,,,흰색의 원형 필름코팅정제,[02320]소화성궤양용제,전문의약품,649102010,검은색 배경,전구색,90,120,200,422.0,553.0,204.0,204.0,41616.0,1,2026-05-15 18:59:12,하양,원형,분할선없음,7a16ea6adf47c821,하양,,원형,K-030188_0_0_0_0_90_120_200.png|201207452|422|553|204|204,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1402490889986107,test,K-030188_0_0_0_0_90_120_200.png,/content/crops_test/7a16ea6adf47c821.png
1138838,single,train,TL_31_단일.zip,K-006930_json/K-006930_0_0_0_0_90_000_200.json,K-006930_0_0_0_0_90_000_200.png,976,1280,199800471,K-006930,속시나제삼중정 63.63mg/PTP,Soxinase Triple tablet,일동제약(주),메타규산알루민산마그네슘|탄산수소나트륨|침강탄산칼슘|디아스타제·프로테아제·셀룰라제|리파제AP6|감초가루|스코폴리아엑스|트리메부틴말레산염,Diastase·Protease·Cellulase| Lipase AP6| Calcium Carbonate P.P.T.| Magnesium Aluminometasilicate| Powdered Licorice| Scopolia Ext.| Sodium Bicarbonate| Trimebutine Maleate,앞면,원형,"하양, 갈색",하양,다층정,S,,,,상 하층은 백색 내지 유백색이고 중간층은 연갈색으로 된 원형의 삼층정,[02320]소화성궤양용제,일반의약품,642900800,검은색 배경,전구색,90,0,200,364.0,530.0,255.0,255.0,65025.0,1,2026-05-15 18:55:59,하양,원형,분할선없음,72f8a7563e4c3d6a,"하양, 갈색",하양,원형,K-006930_0_0_0_0_90_000_200.png|199800471|364|530|255|255,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1403395970639126,test,K-006930_0_0_0_0_90_000_200.png,/content/crops_test/72f8a7563e4c3d6a.png
2187368,single,train,TL_73_단일.zip,K-034365_json/K-034365_0_0_0_1_90_120_200.json,K-034365_0_0_0_1_90_120_200.png,976,1280,201404770,K-034365,레바미정,Rebami Tab.,(주)이든파마,레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,E02,M,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,628900240,검은색 배경,주광색,90,120,200,415.0,521.0,210.0,214.0,44940.0,1,2026-05-15 18:59:53,하양,원형,분할선없음,1bfe0e9662def6b2,하양,,원형,K-034365_0_0_0_1_90_120_200.png|201404770|415|521|210|214,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.143021875166635,test,K-034365_0_0_0_1_90_120_200.png,/content/crops_test/1bfe0e9662def6b2.png
1916435,single,train,TL_61_단일.zip,K-028316_json/K-028316_0_2_0_1_90_340_200.json,K-028316_0_2_0_1_90_340_200.png,976,1280,201101759,K-028316,오파스트정,Opast Tab.,영진약품(주),리마프로스트알파덱스,Limaprost Alfadex,앞면,원형,하양,,나정,YJ,LM,,,흰색의 원형 정제,[02190]기타의 순환계용약,전문의약품,642403240,연회색 배경,주광색,90,340,200,406.0,564.0,170.0,167.0,28390.0,1,2026-05-15 18:58:50,하양,원형,분할선없음,bc105528e5244a09,하양,,원형,K-028316_0_2_0_1_90_340_200.png|201101759|406|564|170|167,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1438719329711426,test,K-028316_0_2_0_1_90_340_200.png,/content/crops_test/bc105528e5244a09.png
1178933,single,train,TL_33_단일.zip,K-009015_json/K-009015_0_0_0_1_75_040_200.json,K-009015_0_0_0_1_75_040_200.png,976,1280,200001827,K-009015,이소메릭정,Isomeric Tab. 25mg,삼진제약(주),레보설피리드,Levosulpiride,앞면,원형,하양,,나정,SJ I,,,,백색의 원형 정제,[02390]기타의 소화기관용약,전문의약품,"647801950,A12703121",검은색 배경,주광색,75,40,200,387.0,538.0,186.0,181.0,33666.0,1,2026-05-15 18:56:08,하양,원형,분할선없음,8ca9b62c56148b13,하양,,원형,K-009015_0_0_0_1_75_040_200.png|200001827|387|538|186|181,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1445241888660469,test,K-009015_0_0_0_1_75_040_200.png,/content/crops_test/8ca9b62c56148b13.png
1149306,single,train,TL_31_단일.zip,K-007131_json/K-007131_0_0_0_0_90_140_200.json,K-007131_0_0_0_0_90_140_200.png,976,1280,199801522,K-007131,원플록신정,Lefloxin Tab.,대원제약(주),레보플록사신수화물,Levofloxacin Hydrate,앞면,원형,하양,,필름코팅정,LF,DWP,,,백색 - 미백색의 필름코팅정,[06290]기타의 화학요법제,전문의약품,"671802730,A12803621",검은색 배경,전구색,90,140,200,380.0,525.0,201.0,199.0,39999.0,1,2026-05-15 18:55:59,하양,원형,분할선없음,a75e74d6734fe923,하양,,원형,K-007131_0_0_0_0_90_140_200.png|199801522|380|525|201|199,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1461732441926982,test,K-007131_0_0_0_0_90_140_200.png,/content/crops_test/a75e74d6734fe923.png
2151728,single,train,TL_71_단일.zip,K-033223_json/K-033223_0_0_0_2_90_060_200.json,K-033223_0_0_0_2_90_060_200.png,976,1280,201402496,K-033223,무코메디정,Mucumedi Tab.,메딕스제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,MU,,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,625800100,검은색 배경,주백색,90,60,200,373.0,515.0,204.0,203.0,41412.0,1,2026-05-15 18:59:44,하양,원형,분할선없음,d5ca7cc15d1c0eb1,하양,,원형,K-033223_0_0_0_2_90_060_200.png|201402496|373|515|204|203,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1477833725421916,test,K-033223_0_0_0_2_90_060_200.png,/content/crops_test/d5ca7cc15d1c0eb1.png
1039108,single,train,TL_29_단일.zip,K-005408_json/K-005408_0_0_0_0_90_320_200.json,K-005408_0_0_0_0_90_320_200.png,976,1280,199504318,K-005408,현대테놀민정 25mg,Tenormin Tab. 25mg Hyundai,현대약품(주),아테놀롤,Atenolol,앞면,원형,하양,,필름코팅정,TENORMIN25,,,,이 약은 백색의 원형 필름코팅정이다.,[02140]혈압강하제,전문의약품,"642001350,A30650041",검은색 배경,전구색,90,320,200,416.0,542.0,172.0,169.0,29068.0,1,2026-05-15 18:55:34,하양,원형,분할선없음,e1a234e6a1cc5418,하양,,원형,K-005408_0_0_0_0_90_320_200.png|199504318|416|542|172|169,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.148438989920058,test,K-005408_0_0_0_0_90_320_200.png,/content/crops_test/e1a234e6a1cc5418.png
1179064,single,train,TL_33_단일.zip,K-009015_json/K-009015_0_0_0_0_75_140_200.json,K-009015_0_0_0_0_75_140_200.png,976,1280,200001827,K-009015,이소메릭정,Isomeric Tab. 25mg,삼진제약(주),레보설피리드,Levosulpiride,앞면,원형,하양,,나정,SJ I,,,,백색의 원형 정제,[02390]기타의 소화기관용약,전문의약품,"647801950,A12703121",검은색 배경,전구색,75,140,200,378.0,541.0,186.0,182.0,33852.0,1,2026-05-15 18:56:08,하양,원형,분할선없음,525337fc6366fa07,하양,,원형,K-009015_0_0_0_0_75_140_200.png|200001827|378|541|186|182,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1506729738132401,test,K-009015_0_0_0_0_75_140_200.png,/content/crops_test/525337fc6366fa07.png
2031503,single,train,TL_68_단일.zip,K-031490_json/K-031490_0_2_0_1_70_020_200.json,K-031490_0_2_0_1_70_020_200.png,976,1280,201308448,K-031490,아스피드정(아스피린),Aspid Tab.,(주)일화,아스피린,Aspirin,앞면,원형,하양,,장용성필름코팅정,IHΛ,,,,흰색의 장용제피정,[02190]기타의 순환계용약,일반의약품,640902600,연회색 배경,주광색,70,20,200,377.0,550.0,186.0,183.0,34038.0,1,2026-05-15 18:59:20,하양,원형,분할선없음,31a7525de607b5cf,하양,,원형,K-031490_0_2_0_1_70_020_200.png|201308448|377|550|186|183,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1523121027131684,test,K-031490_0_2_0_1_70_020_200.png,/content/crops_test/31a7525de607b5cf.png
2151591,single,train,TL_71_단일.zip,K-033223_json/K-033223_0_0_0_2_75_200_200.json,K-033223_0_0_0_2_75_200_200.png,976,1280,201402496,K-033223,무코메디정,Mucumedi Tab.,메딕스제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,MU,,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,625800100,검은색 배경,주백색,75,200,200,398.0,536.0,205.0,205.0,42025.0,1,2026-05-15 18:59:44,하양,원형,분할선없음,4e767360b1713461,하양,,원형,K-033223_0_0_0_2_75_200_200.png|201402496|398|536|205|205,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.153284316624494,test,K-033223_0_0_0_2_75_200_200.png,/content/crops_test/4e767360b1713461.png
2144027,single,train,TL_71_단일.zip,K-033284_json/K-033284_0_0_0_0_90_100_200.json,K-033284_0_0_0_0_90_100_200.png,976,1280,201402678,K-033284,삼진아스피린장용정,Samjin Aspirin Enteric Coated Tab.,삼진제약(주),아스피린,Aspirin,앞면,원형,하양,,장용성필름코팅정,FL1,,,,흰색의 원형 장용성 필름코팅정,[02190]기타의 순환계용약,일반의약품,647803970,검은색 배경,전구색,90,100,200,389.0,539.0,186.0,180.0,33480.0,1,2026-05-15 18:59:44,하양,원형,분할선없음,0f471ede6a12514f,하양,,원형,K-033284_0_0_0_0_90_100_200.png|201402678|389|539|186|180,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1536128990606348,test,K-033284_0_0_0_0_90_100_200.png,/content/crops_test/0f471ede6a12514f.png
2187306,single,train,TL_73_단일.zip,K-034365_json/K-034365_0_0_0_1_75_340_200.json,K-034365_0_0_0_1_75_340_200.png,976,1280,201404770,K-034365,레바미정,Rebami Tab.,(주)이든파마,레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,E02,M,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,628900240,검은색 배경,주광색,75,340,200,344.0,494.0,212.0,215.0,45580.0,1,2026-05-15 18:59:53,하양,원형,분할선없음,0c62d06d9a86c5ee,하양,,원형,K-034365_0_0_0_1_75_340_200.png|201404770|344|494|212|215,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1536133951920586,test,K-034365_0_0_0_1_75_340_200.png,/content/crops_test/0c62d06d9a86c5ee.png
1140653,single,train,TL_31_단일.zip,K-007107_json/K-007107_0_2_0_0_75_320_200.json,K-007107_0_2_0_0_75_320_200.png,976,1280,199801435,K-007107,파마탄산칼슘정,Calcium Carbonate Tab. Pharma,(주)한국파마,탄산칼슘,Calcium Carbonate,앞면,원형,하양,,나정,C3K,,,,백색의 원형정제,[02340]제산제,일반의약품,"653003560,A12651111",연회색 배경,전구색,75,320,200,306.0,473.0,298.0,307.0,91486.0,1,2026-05-15 18:55:59,하양,원형,분할선없음,f4f5f05197e6d321,하양,,원형,K-007107_0_2_0_0_75_320_200.png|199801435|306|473|298|307,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1576116486249996,test,K-007107_0_2_0_0_75_320_200.png,/content/crops_test/f4f5f05197e6d321.png
2009322,single,train,TL_67_단일.zip,K-030983_json/K-030983_0_2_0_0_75_120_200.json,K-030983_0_2_0_0_75_120_200.png,976,1280,201306497,K-030983,뮤코렌정,Mucoren Tab.,영일제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,YI,83,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,649404560,연회색 배경,전구색,75,120,200,373.0,523.0,203.0,203.0,41209.0,1,2026-05-15 18:59:15,하양,원형,분할선없음,24a83dda5123023c,하양,,원형,K-030983_0_2_0_0_75_120_200.png|201306497|373|523|203|203,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1655317227352781,test,K-030983_0_2_0_0_75_120_200.png,/content/crops_test/24a83dda5123023c.png
2595605,single,validation,VL_5_단일.zip,K-042248_json/K-042248_0_2_0_0_90_280_200.json,K-042248_0_2_0_0_90_280_200.png,976,1280,201706583,K-042248,환인메만틴오디정 5mg,Whanin Memantine OD Tab. 5mg,환인제약(주),메만틴염산염,Memantine Hydrochloride,앞면,원형,하양,,구강붕해정,WI,5,,,흰색의 원형 구강붕해정,[01190]기타의 중추신경용약,전문의약품,657203180,연회색 배경,전구색,90,280,200,363.0,562.0,179.0,178.0,31862.0,1,2026-05-15 19:01:24,하양,원형,분할선없음,d8e9087e7f9a0b03,하양,,원형,K-042248_0_2_0_0_90_280_200.png|201706583|363|562|179|178,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1659068678765336,test,K-042248_0_2_0_0_90_280_200.png,/content/crops_test/d8e9087e7f9a0b03.png
